case_id,case_index,repeat_index,category,mode,passed,answer_rule_passed,memory_grounding_passed,expected_memory_used,forbidden_contains_violation_count,answer_length,expected_contains_pass_count,expected_contains_miss_count,expected_any_pass_count,expected_any_miss_count,language_passed,provider_error,timeout,latency_ms,token_count,prompt_token_count,completion_token_count,token_metrics_available,replacement_seeded_count,failures,post_check_shadow_enabled,post_check_needs_retry,post_check_retry_reasons,post_check_required_terms_missing,post_check_answer_choice_group_missing,post_check_language_requirement_failed,safe_version_contract_generation_success,safe_version_replace_applied,answer_prompt_variant,allowed_evidence_ids,likely_relevant_evidence_ids,downgrade_ids,requires_review_ids,stale_warning_ids,conflict_warning_ids,active_version_ids,forbidden_boundary_ids,deleted_evidence_ids,candidate_risk_tier_counts,accepted_candidate_risk_tier_counts,tiered_deleted_risks_by_reason,version_boundary_active_leaf_count,version_boundary_chain_count,version_boundary_conflict_chain_count,version_boundary_replacement_count,version_boundary_rollback_candidate_count,version_boundary_stale_recalled_count,version_boundary_superseded_recalled_count,answer_candidate_contract_enabled,answer_candidate_current_truth_count,answer_candidate_must_include_term_count,answer_candidate_forbidden_old_value_count,answer_candidate_language_requirement,answer_candidate_reason
hard_graph_bridge_02,34,0,hard_graph_bridge,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,,hard_graph_bridge_02_old,,hard_graph_bridge_02_target|hard_graph_bridge_02_graph|hard_graph_bridge_02_dup_a|hard_graph_bridge_02_dup_b,,hard_graph_bridge_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_version_chain_02,35,0,hard_version_chain,safe_version_replace,False,False,True,True,0,0,0,2,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_version_chain_02,35,0,hard_version_chain,safe_version_replace_guided,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_version_chain_02,35,0,hard_version_chain,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,,hard_version_chain_02_target|hard_version_chain_02_graph|hard_version_chain_02_dup_a|hard_version_chain_02_dup_b,,hard_version_chain_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_cross_scope_02,36,0,hard_cross_scope,safe_version_replace,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_cross_scope_02,36,0,hard_cross_scope,safe_version_replace_guided,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_cross_scope_02,36,0,hard_cross_scope,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,2,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,,hard_cross_scope_02_target|hard_cross_scope_02_graph|hard_cross_scope_02_dup_a|hard_cross_scope_02_dup_b,,hard_cross_scope_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_duplicate_cleanup_02,37,0,hard_duplicate_cleanup,safe_version_replace,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_duplicate_cleanup_02,37,0,hard_duplicate_cleanup,safe_version_replace_guided,False,False,True,True,0,0,0,1,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_duplicate_cleanup_02,37,0,hard_duplicate_cleanup,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,,hard_duplicate_cleanup_02_target|hard_duplicate_cleanup_02_graph|hard_duplicate_cleanup_02_dup_a|hard_duplicate_cleanup_02_dup_b,,hard_duplicate_cleanup_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_conflict_resolution_02,38,0,hard_conflict_resolution,safe_version_replace,False,False,True,True,0,0,0,1,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_conflict_resolution_02,38,0,hard_conflict_resolution,safe_version_replace_guided,False,False,True,True,0,0,0,1,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_conflict_resolution_02,38,0,hard_conflict_resolution,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,1,0,2,False,False,True,1001,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,,hard_conflict_resolution_02_target|hard_conflict_resolution_02_graph|hard_conflict_resolution_02_dup_a,,hard_conflict_resolution_02_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,3,3,1,match_user_language,safe_version_guided_retry_shadow
hard_stale_sleep_02,39,0,hard_stale_sleep,safe_version_replace,False,False,True,True,0,0,0,2,0,2,False,False,True,1003,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,standard,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,,hard_stale_sleep_02_old,,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,,hard_stale_sleep_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_stale_sleep_02,39,0,hard_stale_sleep,safe_version_replace_guided,False,False,True,True,0,0,0,2,0,2,False,False,True,1002,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,False,,False,False,False,True,True,guided,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,,hard_stale_sleep_02_old,,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,,hard_stale_sleep_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_stale_sleep_02,39,0,hard_stale_sleep,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,0,0,2,0,2,False,False,True,1003,0,0,0,False,1,timeout|missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group|answer_language_not_chinese,True,True,required_terms_missing|answer_choice_group_missing|language_requirement_failed,True,True,True,True,True,guided_retry_shadow,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,,hard_stale_sleep_02_old,,hard_stale_sleep_02_target|hard_stale_sleep_02_graph|hard_stale_sleep_02_dup_a|hard_stale_sleep_02_dup_b,,hard_stale_sleep_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
