index,source_id,profile,C_candidate_governance,S_structured_evidence,A_answer_guidance,category,static_passed,static_method,prompt_token_count,completion_token_count,total_token_count,latency_ms,language_mismatch,mixed_language_mismatch,semantic_review_needed,sent_evidence_gold_hit,supporting_fact_hit,answer_debug_path,provider_request_path,structured_evidence_path
45,1cea1afa,tri_rrf_candidate_structured,1,1,0,knowledge-update,True,exact,12190,367,12557,3670,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0044-tri_rrf_candidate_structured-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0044-tri_rrf_candidate_structured-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0044-tri_rrf_candidate_structured-baseline-1cea1afa.json
46,1cea1afa,tri_rrf_candidate_answer,1,0,1,knowledge-update,True,exact,12245,544,12789,5243,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0045-tri_rrf_candidate_answer-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0045-tri_rrf_candidate_answer-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0045-tri_rrf_candidate_answer-baseline-1cea1afa.json
47,1cea1afa,tri_rrf_structured_answer,0,1,1,knowledge-update,True,exact,12292,474,12766,4948,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0046-tri_rrf_structured_answer-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0046-tri_rrf_structured_answer-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0046-tri_rrf_structured_answer-baseline-1cea1afa.json
48,1cea1afa,tri_rrf_candidate_structured_answer,1,1,1,knowledge-update,True,exact,7757,573,8330,5183,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0047-tri_rrf_candidate_structured_answer-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0047-tri_rrf_candidate_structured_answer-baseline-1cea1afa.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0047-tri_rrf_candidate_structured_answer-baseline-1cea1afa.json
49,830ce83f,tri_rrf,0,0,0,knowledge-update,True,exact,10641,1364,12005,13469,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0048-tri_rrf-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0048-tri_rrf-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0048-tri_rrf-baseline-830ce83f.json
50,830ce83f,tri_rrf_candidate,1,0,0,knowledge-update,True,exact,10657,1045,11702,9998,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0049-tri_rrf_candidate-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0049-tri_rrf_candidate-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0049-tri_rrf_candidate-baseline-830ce83f.json
51,830ce83f,tri_rrf_answer,0,0,1,knowledge-update,True,exact,10759,481,11240,5519,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0051-tri_rrf_answer-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0051-tri_rrf_answer-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0051-tri_rrf_answer-baseline-830ce83f.json
52,830ce83f,tri_rrf_structured,0,1,0,knowledge-update,True,exact,10705,766,11471,8521,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0050-tri_rrf_structured-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0050-tri_rrf_structured-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0050-tri_rrf_structured-baseline-830ce83f.json
53,830ce83f,tri_rrf_candidate_structured,1,1,0,knowledge-update,True,exact,10721,234,10955,3159,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0052-tri_rrf_candidate_structured-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0052-tri_rrf_candidate_structured-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0052-tri_rrf_candidate_structured-baseline-830ce83f.json
54,830ce83f,tri_rrf_candidate_answer,1,0,1,knowledge-update,True,exact,10775,1101,11876,10135,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0053-tri_rrf_candidate_answer-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0053-tri_rrf_candidate_answer-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0053-tri_rrf_candidate_answer-baseline-830ce83f.json
55,830ce83f,tri_rrf_structured_answer,0,1,1,knowledge-update,True,exact,10823,993,11816,9884,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0054-tri_rrf_structured_answer-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0054-tri_rrf_structured_answer-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0054-tri_rrf_structured_answer-baseline-830ce83f.json
56,852ce960,tri_rrf,0,0,0,knowledge-update,True,exact,11294,375,11669,3792,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0056-tri_rrf-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0056-tri_rrf-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0056-tri_rrf-baseline-852ce960.json
57,830ce83f,tri_rrf_candidate_structured_answer,1,1,1,knowledge-update,True,exact,8086,757,8843,7660,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0055-tri_rrf_candidate_structured_answer-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0055-tri_rrf_candidate_structured_answer-baseline-830ce83f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0055-tri_rrf_candidate_structured_answer-baseline-830ce83f.json
58,852ce960,tri_rrf_candidate,1,0,0,knowledge-update,True,exact,11310,842,12152,7159,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0057-tri_rrf_candidate-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0057-tri_rrf_candidate-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0057-tri_rrf_candidate-baseline-852ce960.json
59,852ce960,tri_rrf_structured,0,1,0,knowledge-update,True,exact,11357,744,12101,7546,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0058-tri_rrf_structured-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0058-tri_rrf_structured-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0058-tri_rrf_structured-baseline-852ce960.json
60,852ce960,tri_rrf_answer,0,0,1,knowledge-update,True,exact,11412,861,12273,8502,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0059-tri_rrf_answer-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0059-tri_rrf_answer-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0059-tri_rrf_answer-baseline-852ce960.json
61,852ce960,tri_rrf_candidate_answer,1,0,1,knowledge-update,True,exact,11428,296,11724,3093,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0061-tri_rrf_candidate_answer-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0061-tri_rrf_candidate_answer-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0061-tri_rrf_candidate_answer-baseline-852ce960.json
62,852ce960,tri_rrf_structured_answer,0,1,1,knowledge-update,True,exact,11475,865,12340,8906,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0062-tri_rrf_structured_answer-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0062-tri_rrf_structured_answer-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0062-tri_rrf_structured_answer-baseline-852ce960.json
63,852ce960,tri_rrf_candidate_structured,1,1,0,knowledge-update,True,exact,11373,2023,13396,19219,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0060-tri_rrf_candidate_structured-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0060-tri_rrf_candidate_structured-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0060-tri_rrf_candidate_structured-baseline-852ce960.json
64,a2f3aa27,tri_rrf,0,0,0,knowledge-update,True,exact,10801,354,11155,3756,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0064-tri_rrf-baseline-a2f3aa27.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0064-tri_rrf-baseline-a2f3aa27.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0064-tri_rrf-baseline-a2f3aa27.json
65,852ce960,tri_rrf_candidate_structured_answer,1,1,1,knowledge-update,True,exact,7787,789,8576,6558,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0063-tri_rrf_candidate_structured_answer-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0063-tri_rrf_candidate_structured_answer-baseline-852ce960.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0063-tri_rrf_candidate_structured_answer-baseline-852ce960.json
66,a2f3aa27,tri_rrf_structured,0,1,0,knowledge-update,True,exact,10864,575,11439,5115,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0066-tri_rrf_structured-baseline-a2f3aa27.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0066-tri_rrf_structured-baseline-a2f3aa27.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0066-tri_rrf_structured-baseline-a2f3aa27.json
67,a2f3aa27,tri_rrf_candidate,1,0,0,knowledge-update,True,exact,10817,1150,11967,10600,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0065-tri_rrf_candidate-baseline-a2f3aa27.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0065-tri_rrf_candidate-baseline-a2f3aa27.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0065-tri_rrf_candidate-baseline-a2f3aa27.json
68,a2f3aa27,tri_rrf_answer,0,0,1,knowledge-update,True,exact,10919,730,11649,7370,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0067-tri_rrf_answer-baseline-a2f3aa27.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0067-tri_rrf_answer-baseline-a2f3aa27.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0067-tri_rrf_answer-baseline-a2f3aa27.json
69,a2f3aa27,tri_rrf_candidate_structured,1,1,0,knowledge-update,True,exact,10880,365,11245,4448,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0068-tri_rrf_candidate_structured-baseline-a2f3aa27.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0068-tri_rrf_candidate_structured-baseline-a2f3aa27.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0068-tri_rrf_candidate_structured-baseline-a2f3aa27.json
